StudentId,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
3823,1,1,1,9500,1,1,130.0,1,38,37,5,10,117.8,1,0,0,1,1,0,19,0,0,8,8,7,15.885714285714286,0,0,8,8,7,15.885714285714286,0,10.8,1.4,1.74
3824,1,17,1,9670,1,1,141.0,1,1,19,8,7,128.8,1,0,0,1,0,0,19,0,0,6,6,6,14.833333333333334,0,0,6,8,6,13.285714285714286,0,8.9,1.4,3.51
3825,1,1,1,9500,1,1,145.0,1,1,1,4,10,145.0,0,0,0,1,0,0,18,0,0,7,7,6,13.861666666666666,0,0,8,16,0,0.0,1,12.4,0.5,1.79
3826,1,39,1,9500,1,1,130.0,1,38,37,5,7,120.0,1,0,0,1,0,1,25,0,0,8,11,7,13.29,3,0,8,11,7,13.29,3,9.4,-0.8,-3.12
3827,1,43,1,9556,1,1,147.0,1,3,4,3,2,100.0,0,0,0,1,0,0,18,0,0,2,2,0,0.0,0,0,4,4,1,16.0,0,10.8,1.4,1.74
3828,1,1,3,9500,1,1,142.0,1,37,38,9,9,137.3,1,0,0,1,0,1,22,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32
3829,1,44,1,8014,0,39,150.0,1,1,37,9,7,146.7,0,0,0,1,0,1,21,0,3,6,6,6,14.666666666666666,0,2,6,6,6,13.833333333333334,0,12.4,0.5,1.79
3830,4,7,1,9147,1,3,130.0,1,19,1,5,5,130.0,0,0,0,1,0,0,35,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02
3831,1,17,4,9773,1,1,137.0,1,1,1,5,5,125.8,0,0,1,1,1,0,20,0,0,6,7,5,12.2,0,0,6,6,6,12.333333333333334,0,12.7,3.7,-1.7
3832,1,1,1,9853,1,1,143.0,1,19,3,4,4,147.2,0,0,0,1,0,0,18,0,0,7,7,7,15.714285714285714,0,0,7,7,7,15.0,0,11.1,0.6,2.02
3833,1,1,1,9147,1,1,140.0,1,19,19,7,3,120.0,1,0,0,1,1,0,21,0,0,5,8,3,10.0,0,0,5,10,4,11.0,0,12.7,3.7,-1.7
3834,1,17,3,9147,1,1,118.0,1,1,19,5,7,118.0,0,0,0,1,0,0,20,0,0,5,11,4,11.0,0,0,5,7,5,13.2,0,12.4,0.5,1.79
3835,1,53,1,9556,1,42,140.0,1,1,19,4,5,140.0,0,0,0,1,0,1,22,0,1,7,10,6,13.314285714285717,0,2,8,10,7,12.875,0,8.9,1.4,3.51
3836,1,44,1,9003,1,39,160.0,1,1,38,4,4,160.0,1,0,0,1,1,1,20,0,0,6,9,6,13.444444444444445,0,0,6,9,5,12.6,0,13.9,-0.3,0.79
3837,1,17,5,9670,1,1,127.0,1,3,4,2,2,122.8,0,0,0,1,1,0,20,0,0,6,6,3,12.333333333333334,0,0,6,9,0,0.0,0,10.8,1.4,1.74
3838,1,1,4,9238,1,1,130.0,1,1,19,4,5,124.8,1,0,0,1,0,0,19,0,0,6,6,6,13.0,0,0,6,8,5,13.4,0,8.9,1.4,3.51
3839,1,43,2,9773,1,1,132.0,1,19,19,0,0,127.1,0,0,0,1,1,0,23,0,0,6,9,6,12.333333333333334,0,0,6,11,5,13.0,0,7.6,2.6,0.32
3840,1,17,1,9670,1,1,128.0,1,37,37,9,9,135.7,1,0,0,1,1,0,19,0,0,6,7,5,13.2,0,0,6,10,5,13.25,0,10.8,1.4,1.74
3841,1,1,1,9500,1,1,126.0,1,19,19,3,7,123.9,0,0,0,1,0,0,19,0,0,7,8,6,13.296666666666669,0,0,8,9,7,14.114285714285714,0,11.1,0.6,2.02
3842,1,1,5,9500,1,1,118.0,1,3,1,5,10,113.5,1,0,0,1,0,0,20,0,0,7,7,7,14.30714285714286,0,0,8,8,8,15.0125,0,12.4,0.5,1.79
3843,1,39,1,9556,1,19,133.1,1,37,37,9,10,100.0,0,0,0,1,1,0,31,0,0,7,7,0,0.0,0,0,7,7,0,0.0,0,15.5,2.8,-4.06
3844,1,1,4,9147,1,1,126.0,1,1,19,4,8,120.1,1,0,0,1,0,0,19,0,0,5,7,5,12.4,0,0,5,5,5,14.6,0,8.9,1.4,3.51
3845,1,1,1,9773,1,1,130.0,1,38,37,9,6,133.9,0,0,0,1,1,1,19,0,0,6,8,5,14.0,0,0,6,8,6,13.0,0,10.8,1.4,1.74
3846,1,17,6,9500,1,1,143.0,1,38,1,9,10,127.3,1,0,0,1,0,0,18,0,0,7,8,7,12.217142857142855,0,0,8,11,7,12.11875,0,11.1,0.6,2.02
3847,1,1,2,9500,1,1,140.0,1,1,19,7,7,129.9,1,0,0,1,0,0,18,0,0,7,8,7,12.92875,0,0,8,8,8,14.0625,0,15.5,2.8,-4.06
3848,1,1,1,9500,1,1,140.0,1,1,19,9,9,128.8,0,0,0,1,1,0,18,0,0,7,7,6,13.391666666666666,0,0,8,8,8,12.4875,0,12.4,0.5,1.79
3849,1,1,5,9147,1,1,133.0,1,19,3,9,9,123.2,1,0,0,1,1,0,18,0,0,5,14,4,11.0,0,0,5,9,5,10.5,0,13.9,-0.3,0.79
3850,1,17,1,9238,1,1,123.0,1,1,1,9,9,113.2,0,0,0,1,0,1,20,0,0,6,11,4,10.75,0,0,6,13,5,11.5,0,15.5,2.8,-4.06
3851,1,53,1,9147,1,42,140.0,1,1,1,6,6,142.2,0,0,0,1,1,1,21,0,6,11,11,11,12.636363636363637,0,3,9,11,9,12.6,0,8.9,1.4,3.51
3852,1,1,1,9085,1,1,130.0,1,19,38,9,9,126.9,0,0,1,1,0,0,24,0,0,6,8,6,13.285714285714286,0,0,6,13,6,12.875,0,11.1,0.6,2.02
3853,1,39,1,9670,1,1,133.1,1,19,19,3,9,118.0,0,0,0,1,1,0,27,0,0,6,7,6,14.0,0,0,6,7,6,14.714285714285714,0,8.9,1.4,3.51
3854,1,44,1,9003,1,39,130.0,1,1,37,6,6,130.0,1,0,0,1,1,0,20,0,0,6,14,5,11.714285714285714,0,0,6,15,5,12.0,0,16.2,0.3,-0.92
3855,2,17,3,8014,0,1,123.0,1,19,37,3,3,113.2,0,0,1,0,0,0,18,0,0,6,9,3,10.666666666666666,0,0,6,12,0,0.0,0,7.6,2.6,0.32
3856,1,43,1,8014,0,1,145.0,6,34,34,0,0,134.5,1,0,0,1,1,0,25,1,8,14,23,11,11.6875,0,6,10,20,8,11.142857142857142,0,9.4,-0.8,-3.12
3857,1,1,3,9070,1,1,150.0,1,1,1,4,8,131.5,1,0,0,1,0,0,20,0,0,6,6,6,12.5,0,0,6,6,6,12.833333333333334,0,7.6,2.6,0.32
3858,1,1,2,9500,1,1,145.0,1,4,2,2,3,127.3,1,0,0,1,1,0,18,0,0,8,8,7,11.69,0,0,8,8,7,11.69,0,10.8,1.4,1.74
3859,1,17,5,9670,1,1,125.0,1,1,19,9,7,119.4,1,0,0,1,0,0,18,0,0,6,10,4,13.6,0,0,6,7,5,12.666666666666666,0,11.1,0.6,2.02
3860,2,7,1,9238,1,3,130.0,1,37,19,4,5,130.0,0,0,0,1,0,0,38,0,0,6,17,4,13.75,0,0,6,15,6,14.5,0,16.2,0.3,-0.92
3861,1,1,1,171,1,1,159.0,1,3,3,2,2,165.7,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
3862,1,17,1,9085,1,1,132.0,1,38,38,4,9,119.1,0,0,0,1,0,0,20,0,0,6,8,6,13.285714285714286,0,0,6,16,6,11.8,0,12.4,0.5,1.79
3863,1,17,1,9500,1,1,130.0,1,19,1,9,7,130.4,1,0,0,1,0,1,19,0,0,7,7,7,13.894285714285711,0,0,8,8,8,14.3625,0,11.1,0.6,2.02
3864,2,44,1,9003,1,39,140.0,1,37,37,4,7,140.0,0,0,0,1,1,0,37,0,0,6,17,1,12.0,0,0,6,23,2,10.5,1,16.2,0.3,-0.92
3865,1,1,1,9130,1,1,132.0,1,6,6,0,4,119.1,1,0,1,1,0,0,29,0,0,5,10,1,13.0,4,0,5,14,0,0.0,8,10.8,1.4,1.74
3866,1,17,1,9238,1,1,152.0,1,37,37,7,5,132.1,1,0,0,1,0,0,19,0,0,6,10,2,10.5,0,0,6,11,1,13.0,0,9.4,-0.8,-3.12
3867,1,17,5,9147,1,1,133.0,1,1,1,4,4,129.2,1,0,0,1,0,0,19,0,0,5,9,2,11.0,0,0,5,12,2,10.0,0,7.6,2.6,0.32
3868,1,1,2,9773,1,1,148.0,1,1,19,9,9,141.7,0,0,0,1,0,0,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,12.666666666666666,0,10.8,1.4,1.74
3869,1,1,3,9500,1,1,134.0,1,1,37,8,7,120.5,1,0,0,1,1,1,18,0,0,7,12,7,11.716666666666663,0,0,8,13,4,10.868,0,15.5,2.8,-4.06
3870,1,17,5,9773,1,1,139.0,1,38,1,4,4,123.6,1,0,0,1,1,0,18,0,0,6,6,6,13.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32
3871,2,39,1,9991,0,1,170.0,1,38,19,4,8,134.7,0,0,0,1,0,0,33,0,0,5,5,5,12.8,0,0,5,6,5,15.333333333333334,0,10.8,1.4,1.74
3872,1,1,1,9085,1,1,133.1,1,3,1,4,9,105.0,1,0,0,1,1,0,21,0,0,6,15,3,11.25,0,0,6,9,0,0.0,0,12.4,0.5,1.79
3873,1,1,3,9238,1,1,137.0,1,1,1,3,3,131.4,1,0,0,1,0,0,20,0,0,6,9,5,11.8,0,0,6,7,6,11.5,0,7.6,2.6,0.32
3874,1,39,1,9773,1,9,133.1,1,38,1,5,4,102.0,1,0,0,1,1,0,28,0,0,6,11,3,13.0,0,0,6,15,1,12.0,0,7.6,2.6,0.32
3875,1,1,1,9238,1,1,160.0,1,38,37,9,7,155.5,1,0,0,1,0,1,18,0,0,6,7,6,12.833333333333334,0,0,6,6,6,12.166666666666666,0,10.8,1.4,1.74
3876,1,43,1,171,1,39,140.0,1,38,37,9,7,140.0,0,0,0,0,1,0,25,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06
3877,1,43,2,9500,1,1,130.0,1,38,37,4,4,126.8,1,0,0,1,1,1,28,0,18,23,23,20,13.5,3,18,23,23,20,13.5,3,7.6,2.6,0.32
3878,1,44,1,9119,1,39,140.0,1,5,41,3,2,140.0,0,0,0,1,1,0,23,0,3,7,12,3,14.0,0,1,6,12,1,14.0,0,12.4,0.5,1.79
3879,1,18,1,171,1,1,110.0,1,19,2,5,5,117.7,1,0,1,1,1,1,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79
3880,1,1,2,9147,1,1,120.0,1,1,37,4,9,113.4,1,0,0,1,1,1,19,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02
3881,1,17,5,9070,1,1,131.0,1,37,37,9,9,126.1,1,0,0,0,0,0,18,0,0,6,9,4,11.5,1,0,6,6,6,12.166666666666666,0,7.6,2.6,0.32
3882,1,1,1,9254,1,1,112.0,1,38,19,9,5,113.8,1,0,0,1,0,0,21,0,0,6,10,6,10.833333333333334,0,0,6,10,4,11.0,0,7.6,2.6,0.32
3883,1,1,1,9556,1,1,135.0,1,37,38,7,9,125.8,0,0,0,1,0,1,20,0,0,7,14,7,10.642857142857142,0,0,8,8,8,11.55,0,12.7,3.7,-1.7
3884,1,17,3,9500,1,1,132.0,1,37,37,9,7,128.3,1,0,0,1,0,1,19,0,0,7,8,7,14.70625,0,0,8,8,8,14.4775,0,15.5,2.8,-4.06
3885,1,1,1,9130,1,1,132.0,1,3,1,4,9,121.9,1,0,0,1,0,0,18,0,0,6,8,6,14.5,0,0,6,9,6,12.857142857142858,0,13.9,-0.3,0.79
3886,1,53,1,9085,1,42,160.0,1,19,37,4,9,160.0,1,0,0,1,0,0,20,0,7,11,15,11,13.785714285714286,0,4,9,9,9,13.88888888888889,0,8.9,1.4,3.51
3887,1,17,1,9003,1,1,170.0,1,1,4,9,5,144.1,1,0,1,0,1,0,26,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92
3888,1,1,3,9500,1,1,141.0,1,1,1,9,9,126.3,1,0,0,1,0,0,18,0,0,8,8,7,13.328571428571427,0,0,8,8,7,13.328571428571427,0,12.7,3.7,-1.7
3889,1,43,1,9556,1,1,128.0,1,38,38,7,8,123.5,1,0,0,1,0,0,22,0,0,7,14,6,10.744444444444444,1,0,8,10,8,11.8375,0,12.7,3.7,-1.7
3890,2,39,1,9147,1,1,140.0,1,38,37,4,7,130.0,1,0,0,0,0,0,39,0,0,5,12,3,10.666666666666666,2,0,5,15,3,10.666666666666666,0,9.4,-0.8,-3.12
3891,1,39,1,9254,1,1,130.0,1,37,37,9,9,126.5,0,0,0,1,1,0,26,0,0,6,7,6,12.428571428571429,0,0,6,6,6,12.833333333333334,0,7.6,2.6,0.32
3892,1,43,1,9147,1,1,120.0,1,37,37,5,3,113.4,0,0,0,1,1,0,22,0,0,5,9,3,13.0,0,0,5,9,3,11.666666666666666,0,12.7,3.7,-1.7
3893,1,1,1,9130,1,1,151.0,1,3,1,2,4,151.0,1,0,0,1,0,0,18,0,0,6,11,6,14.444444444444445,0,0,6,6,6,13.333333333333334,0,16.2,0.3,-0.92
3894,1,17,1,9773,1,1,117.0,1,38,38,9,9,111.1,0,0,1,1,1,0,19,0,0,6,6,4,11.25,0,0,6,6,3,11.333333333333334,0,16.2,0.3,-0.92
3895,1,39,1,9556,1,1,133.1,1,38,19,9,6,100.0,1,0,0,1,0,1,25,0,0,7,11,5,12.58,0,0,7,9,6,12.157142857142857,0,8.9,1.4,3.51
3896,1,1,1,9238,1,1,141.0,1,37,37,4,4,138.9,0,0,0,1,0,0,21,0,0,6,7,6,13.333333333333334,0,0,6,6,6,14.5,0,10.8,1.4,1.74
3897,1,1,6,9147,1,1,115.0,1,1,37,4,9,117.1,1,0,1,1,0,0,22,0,0,5,5,5,13.8,0,0,5,5,5,13.0,0,7.6,2.6,0.32
3898,1,44,1,9085,1,39,160.0,1,1,1,5,4,160.0,1,1,0,0,1,0,19,0,2,6,6,6,14.0,0,1,6,11,6,13.5,0,12.4,0.5,1.79
3899,1,18,6,9500,1,1,140.0,1,3,19,3,8,129.0,1,0,0,1,0,0,21,0,0,8,8,7,12.414285714285716,0,0,8,8,7,12.414285714285716,0,12.7,3.7,-1.7
3900,4,39,1,9254,1,1,120.0,1,37,19,9,9,131.0,1,0,0,1,1,0,44,0,0,6,6,6,12.666666666666666,0,0,6,6,6,11.5,0,12.4,0.5,1.79
3901,1,5,1,9670,1,1,135.0,1,1,12,4,4,140.3,1,0,0,1,0,0,19,0,0,6,7,6,13.428571428571429,0,0,6,6,4,14.0,0,12.4,0.5,1.79
3902,1,18,1,171,1,1,121.0,1,1,1,4,3,116.8,1,0,0,1,0,0,23,0,15,17,18,17,11.5,0,16,17,17,17,12.176470588235292,0,12.4,0.5,1.79
3903,1,44,1,9085,1,39,150.0,1,38,37,4,6,150.0,1,0,0,1,0,1,22,0,3,6,11,6,13.142857142857142,0,2,6,10,3,12.0,0,13.9,-0.3,0.79
3904,4,39,1,9556,1,1,160.0,1,19,3,9,2,130.0,0,0,0,1,0,0,25,0,0,7,14,7,11.95,0,0,8,15,7,12.042857142857144,0,12.7,3.7,-1.7
3905,1,39,1,9556,1,1,120.0,1,19,19,4,5,122.8,0,0,0,1,0,0,26,0,0,7,12,6,12.166666666666666,0,0,8,8,8,11.675,0,13.9,-0.3,0.79
3906,1,1,1,9670,1,1,128.0,1,19,1,4,1,118.2,0,0,0,1,0,0,19,0,0,6,6,6,13.166666666666666,0,0,6,9,6,13.0,0,10.8,1.4,1.74
3907,1,39,1,8014,0,1,130.0,1,37,37,9,6,134.0,0,0,0,1,0,1,35,0,2,8,8,8,13.625,0,1,7,7,7,14.0,0,8.9,1.4,3.51
3908,1,43,1,9119,1,1,128.0,1,1,38,4,7,100.0,0,0,0,1,1,0,19,0,0,5,8,5,12.0,0,0,5,12,2,10.5,0,13.9,-0.3,0.79
3909,1,39,1,171,1,19,133.1,101,1,19,2,7,110.0,0,0,0,1,1,1,25,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06
3910,1,17,6,9500,1,1,147.0,1,1,38,4,8,141.1,1,0,0,1,0,0,20,0,0,7,9,6,13.0,0,0,8,8,8,14.2125,0,13.9,-0.3,0.79
3911,1,53,1,9003,1,42,140.0,1,3,38,141,151,135.3,0,0,0,1,1,0,21,0,7,12,18,11,12.090909090909092,0,5,12,14,11,12.0,0,8.9,1.4,3.51
3912,1,1,3,9773,1,1,135.0,1,1,1,3,5,130.1,1,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,7,6,13.0,0,15.5,2.8,-4.06
3913,1,17,1,9670,1,1,149.0,1,19,37,7,4,134.3,0,1,0,1,0,0,20,0,0,6,7,6,12.666666666666666,0,0,6,9,6,13.77777777777778,0,10.8,1.4,1.74
3914,1,43,1,171,1,1,116.0,1,3,1,2,3,117.3,1,0,1,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79
3915,1,17,1,9070,1,1,136.0,1,38,19,7,7,121.7,1,0,0,1,0,0,18,0,0,6,6,2,13.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79
3916,1,17,1,9238,1,1,160.0,1,19,37,6,6,144.3,0,0,0,1,1,0,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
3917,1,7,1,9500,1,3,120.0,1,19,3,4,2,120.0,1,0,0,1,0,0,29,0,0,8,8,6,12.25,1,0,8,8,6,12.25,1,12.7,3.7,-1.7
3918,2,39,1,8014,0,19,133.1,1,37,37,6,6,139.0,0,0,0,1,1,0,49,0,0,6,8,6,12.166666666666666,0,0,6,8,6,14.428571428571429,0,12.4,0.5,1.79
3919,1,1,1,8014,0,1,126.0,1,37,38,9,10,119.4,0,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,6,6,11.666666666666666,0,12.7,3.7,-1.7
3920,2,39,1,8014,0,1,133.1,1,19,1,4,8,144.3,0,0,0,1,1,0,41,0,6,10,10,10,12.5,0,3,7,7,7,12.142857142857142,0,10.8,1.4,1.74
3921,1,1,1,171,1,1,161.0,1,37,37,9,9,144.2,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
3922,1,43,2,9238,1,1,110.0,1,37,37,9,7,112.5,1,0,0,1,0,1,53,0,4,7,16,6,11.0,0,2,7,9,7,11.0,0,9.4,-0.8,-3.12
3923,1,1,1,9130,1,1,127.0,1,1,1,4,4,120.4,1,0,0,1,0,0,18,0,0,6,9,6,15.125,0,0,6,9,6,14.0,0,13.9,-0.3,0.79
3924,1,17,1,9773,1,1,136.0,1,1,38,9,8,131.5,1,0,0,1,0,0,18,0,0,6,7,6,12.571428571428571,0,0,6,8,6,11.857142857142858,0,13.9,-0.3,0.79
3925,1,1,1,9238,1,1,135.0,1,19,19,9,9,124.5,0,0,0,1,0,1,18,0,0,6,11,5,11.142857142857142,0,0,6,8,6,12.285714285714286,0,16.2,0.3,-0.92
3926,1,7,1,9500,1,3,140.0,1,37,37,4,4,140.0,0,0,0,1,0,0,25,0,0,8,8,7,14.805714285714286,0,0,8,8,7,14.805714285714286,0,10.8,1.4,1.74
3927,1,17,1,9670,1,3,110.0,1,12,3,5,8,106.5,1,0,1,0,0,0,20,0,0,6,6,0,0.0,0,0,6,9,0,0.0,0,10.8,1.4,1.74
3928,1,1,3,9500,1,1,142.0,1,1,1,4,7,131.0,1,0,0,1,0,0,18,0,0,8,8,7,14.7,0,0,8,8,7,14.7,0,10.8,1.4,1.74
3929,1,1,4,9238,1,1,125.0,1,19,38,9,6,114.9,1,0,1,1,0,1,19,0,0,6,9,5,11.4,0,0,6,9,3,10.0,0,8.9,1.4,3.51
3930,1,17,1,9238,1,1,103.0,1,19,37,7,9,104.1,0,0,0,1,0,0,20,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51
3931,1,1,4,9500,1,1,127.0,1,19,37,7,7,121.5,1,0,0,1,1,0,20,0,0,7,7,6,13.016666666666666,0,0,7,7,6,13.016666666666666,0,7.6,2.6,0.32
3932,1,43,1,8014,0,1,131.0,1,19,37,8,5,125.0,0,0,0,1,1,0,24,0,0,6,13,0,0.0,3,0,6,6,0,0.0,0,16.2,0.3,-0.92
3933,2,43,1,9991,0,3,140.0,1,37,19,9,4,140.0,0,0,1,1,0,0,34,0,4,10,25,5,12.2,0,3,9,18,8,12.22222222222222,0,16.2,0.3,-0.92
3934,1,39,1,8014,0,1,140.0,1,19,1,9,8,105.0,0,0,0,1,0,0,26,0,0,6,14,3,10.666666666666666,1,0,6,9,5,11.2,0,15.5,2.8,-4.06
3935,1,42,1,9119,1,1,120.0,1,19,37,9,9,113.8,0,0,0,0,1,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,15.5,2.8,-4.06
3936,1,17,1,9254,1,1,125.0,1,1,19,4,7,116.6,0,0,0,1,1,1,19,0,0,6,8,5,12.666666666666666,0,0,6,10,6,12.857142857142858,0,16.2,0.3,-0.92
3937,1,44,1,9238,1,39,140.0,1,1,1,4,3,138.6,0,0,0,1,1,0,22,0,3,6,7,6,12.333333333333334,0,2,6,6,2,14.0,0,13.9,-0.3,0.79
3938,1,1,1,9500,1,1,133.1,1,38,38,5,10,101.0,0,0,0,1,1,0,20,0,0,7,14,5,12.87857142857143,0,0,8,15,7,11.85625,0,15.5,2.8,-4.06
3939,2,39,1,9991,0,1,133.1,1,37,37,9,9,132.8,0,0,1,0,1,0,45,0,0,5,9,0,0.0,0,0,5,11,0,0.0,0,12.4,0.5,1.79
3940,1,17,1,9003,1,1,120.0,1,38,37,5,9,131.4,1,0,0,1,1,1,23,0,17,18,19,18,11.894736842105264,0,12,13,13,13,12.923076923076923,0,15.5,2.8,-4.06
3941,1,1,5,9500,1,1,129.0,1,37,37,9,9,128.8,1,0,0,1,0,0,19,0,0,7,7,6,12.666666666666666,0,0,7,7,6,12.666666666666666,0,7.6,2.6,0.32
3942,1,1,1,9853,1,1,127.0,1,3,1,3,7,137.2,1,0,0,1,0,0,18,0,0,6,7,6,12.166666666666666,0,0,6,10,4,12.75,0,10.8,1.4,1.74
3943,1,17,3,9670,1,1,122.0,1,1,38,3,3,114.3,1,0,0,1,0,0,18,0,0,6,8,6,13.875,0,0,6,7,6,13.714285714285714,0,11.1,0.6,2.02
3944,2,39,1,9500,1,1,140.0,1,37,37,9,4,127.3,0,0,0,1,1,0,26,0,0,8,8,7,13.075714285714286,0,0,8,8,7,13.075714285714286,0,10.8,1.4,1.74
3945,2,39,1,9991,0,1,120.0,1,37,19,5,3,156.0,1,0,0,1,1,0,33,0,0,5,5,5,14.2,0,0,5,6,5,13.833333333333334,0,10.8,1.4,1.74
3946,1,43,1,9003,1,1,130.0,1,37,1,5,4,130.0,0,0,0,1,1,0,25,0,8,14,24,8,12.5,2,6,13,23,10,11.6,0,15.5,2.8,-4.06
3947,1,17,3,9254,1,1,115.0,1,37,19,5,5,109.8,1,0,0,1,0,0,19,0,0,6,8,4,11.25,0,0,6,8,4,12.0,0,10.8,1.4,1.74
3948,1,17,1,171,1,1,133.0,1,1,1,6,7,134.8,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79
3949,1,39,1,9119,1,40,120.0,1,1,1,5,10,146.8,0,0,0,1,1,0,25,0,2,5,6,5,14.2,0,1,5,5,2,13.5,0,16.2,0.3,-0.92
3950,1,17,1,9254,1,1,126.0,1,37,37,5,1,126.0,0,0,0,0,1,0,29,0,0,6,12,0,0.0,0,0,6,6,0,0.0,6,9.4,-0.8,-3.12
3951,1,1,2,9853,1,1,112.0,1,3,1,3,5,111.0,0,0,0,1,0,0,21,0,0,6,8,5,13.2,0,0,6,9,5,14.333333333333334,0,9.4,-0.8,-3.12
3952,1,44,1,9130,1,39,130.0,1,38,19,9,9,150.0,0,0,0,1,1,0,24,0,2,6,8,4,11.75,0,1,6,8,2,13.5,0,11.1,0.6,2.02
3953,1,43,1,9500,1,1,127.0,1,19,19,4,7,121.1,0,0,0,1,0,1,18,0,0,7,11,5,12.16,0,0,7,7,2,13.4,0,16.2,0.3,-0.92
3954,1,43,1,9500,1,1,134.0,1,38,19,5,8,120.7,0,0,0,1,0,1,19,0,0,7,9,6,13.0,0,0,8,11,8,13.927272727272726,0,16.2,0.3,-0.92
3955,2,39,1,9147,1,1,160.0,1,37,37,9,7,110.0,0,0,0,1,1,0,30,0,0,5,8,2,11.0,0,0,5,6,4,11.5,0,15.5,2.8,-4.06
3956,1,39,1,9130,1,19,133.1,1,34,34,99,99,96.0,0,0,0,1,1,0,31,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
3957,1,1,3,9070,1,1,122.0,1,37,37,9,9,125.9,1,0,0,1,1,1,20,0,0,6,6,6,15.5,0,0,6,7,6,12.166666666666666,0,12.4,0.5,1.79
3958,1,17,1,9130,1,1,131.0,1,19,9,5,3,118.4,0,0,0,1,0,0,19,0,0,5,8,3,12.0,0,0,5,7,5,12.833333333333334,0,7.6,2.6,0.32
3959,1,43,1,9085,1,39,150.0,1,38,37,6,6,150.0,1,0,0,1,0,1,21,0,2,7,15,3,13.0,2,1,5,12,5,13.285714285714286,1,10.8,1.4,1.74
3960,1,1,6,9500,1,1,145.0,1,38,37,5,6,127.5,1,0,0,1,0,1,19,0,0,7,7,6,13.416666666666666,0,0,7,7,6,13.416666666666666,0,7.6,2.6,0.32
3961,1,18,1,8014,0,1,137.0,1,1,1,4,3,123.0,0,0,1,1,0,0,20,0,0,6,13,4,10.8,0,0,6,15,4,12.0,0,16.2,0.3,-0.92
3962,1,1,3,9500,1,1,147.0,1,1,1,4,4,134.3,1,0,0,1,0,0,18,0,0,8,8,7,14.2,0,0,8,8,7,14.2,0,12.7,3.7,-1.7
3963,1,1,1,171,1,1,137.0,1,19,19,5,5,134.6,1,0,0,1,0,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
3964,1,17,4,9085,1,1,140.0,1,19,37,4,7,123.7,0,0,0,1,0,0,19,0,0,5,11,5,11.714285714285714,2,0,5,6,5,12.6,0,9.4,-0.8,-3.12
3965,1,1,1,9070,1,1,124.0,1,37,37,9,9,125.4,1,0,0,1,1,0,19,0,0,6,6,6,13.5,0,0,6,6,6,13.166666666666666,0,9.4,-0.8,-3.12
3966,1,1,3,9773,1,1,136.0,1,3,1,5,3,129.0,1,0,0,1,0,1,19,0,0,6,7,6,14.0,0,0,6,8,5,12.2,0,13.9,-0.3,0.79
3967,1,44,1,9130,1,39,140.0,1,19,19,5,5,140.0,1,0,1,0,0,0,20,0,1,6,11,3,12.0,0,0,6,11,2,11.0,0,12.4,0.5,1.79
3968,1,17,4,9119,1,1,139.0,1,37,19,9,4,133.1,1,0,0,1,1,0,18,0,0,5,8,4,12.5,0,0,5,7,3,14.666666666666666,1,7.6,2.6,0.32
